filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180623-WA0117.jpg,1024,498,prudhvi,663,16,991,321
FB_IMG_1559123135975.jpg,800,600,prudhvi,181,178,388,381
IMG_20190309_222403.jpg,1024,512,amma,232,47,323,149
IMG_20180628_203718(2).jpg,600,802,bharath,173,174,504,537
IMG_20191210_175655.jpg,512,1024,prudhvi,60,75,453,628
DSC_0048.jpg,903,600,amma,168,133,306,249
DSC_0048.jpg,903,600,dad,251,214,340,328
IMG_20181102_053253.jpg,802,600,bharath,247,145,587,405
IMG_20181231_112349.jpg,1024,512,amma,295,44,392,130
DSC_1148.jpg,903,600,amma,544,333,620,413
DSC_1148.jpg,903,600,bharath,623,314,662,393
DSC_1148.jpg,903,600,dad,769,208,861,316
IMG_20180719_194513.jpg,465,600,bharath,121,21,306,297
IMG_20181110_213803.jpg,600,802,prudhvi,149,38,467,413
DSC_1138.jpg,903,600,amma,143,226,230,330
DSC_1138.jpg,903,600,dad,364,216,444,302
IMG_20160913_080315_leorestore.jpg,288,383,dad,52,5,213,188
85F9BC27-8CEC-45AB-A76A-770A7689CAF2.jpg,800,600,prudhvi,429,153,514,242
85F9BC27-8CEC-45AB-A76A-770A7689CAF2.jpg,800,600,bharath,568,149,646,237
IMG_20180823_104723.jpg,802,600,prudhvi,8,20,246,294
IMG_20191026_181218.jpg,512,1024,amma,225,191,403,417
FB_IMG_1559994403309.jpg,450,600,bharath,203,101,325,236
IMG_20180924_122916.jpg,802,600,prudhvi,186,31,448,238
IMG_20161114_153129_leorestore.jpg,800,600,prudhvi,44,134,149,260
IMG_20161114_153129_leorestore.jpg,800,600,bharath,616,180,709,274
DSC_1144.jpg,903,600,amma,143,296,224,366
DSC_1144.jpg,903,600,dad,201,199,287,280
DSC_0023.jpg,903,600,prudhvi,15,213,108,289
DSC_0023.jpg,903,600,amma,151,212,251,307
DSC_0023.jpg,903,600,dad,283,82,376,181
IMG_20181127_053557.jpg,600,600,bharath,325,124,580,460
IMG_20190912_140849301.jpg,480,600,prudhvi,171,132,271,170
IMG_20190309_222424.jpg,1024,512,amma,201,30,303,140
IMG_20191207_052541.jpg,300,600,prudhvi,29,10,271,353
IMG_20180628_204436(1).jpg,600,600,bharath,13,192,237,389
IMG_20190128_063504.jpg,802,600,bharath,420,181,642,454
IMG_20180628_204306(1).jpg,600,600,bharath,318,172,430,260
IMG_20191231_101906.jpg,512,1024,dad,86,278,192,403
IMG_20181004_143816.jpg,802,600,prudhvi,590,64,707,205
IMG_20190405_124959.jpg,600,802,prudhvi,231,34,525,492
IMG_20180706_204900(2).jpg,600,800,bharath,192,177,453,495
IMG-20190415-WA0022.jpg,600,600,amma,120,119,219,242
IMG-20190415-WA0022.jpg,600,600,dad,302,17,437,166
IMG_20181102_052919.jpg,600,600,bharath,140,4,478,377
IMG_20180213_160814.jpg,800,600,bharath,366,56,544,270
IMG_20180213_160814.jpg,800,600,amma,185,24,350,249
IMG_20191231_101939.jpg,300,600,dad,83,199,127,267
IMG_20181116_202206.jpg,512,1024,bharath,35,147,441,564
IMG_20181004_143813.jpg,802,600,prudhvi,542,62,645,191
IMG_20180628_204719.jpg,600,600,bharath,234,21,546,412
IMG_20181127_053800.jpg,600,802,bharath,111,227,442,663
IMG_20190818_150516.jpg,512,1024,prudhvi,1,1,417,628
IMG-20181205-WA0005.jpg,399,600,bharath,84,48,363,282
IMG_20190910_205835.jpg,450,600,prudhvi,55,67,255,413
IMG_20190910_205835.jpg,450,600,bharath,216,53,348,219
IMG_20190309_222611.jpg,1024,512,amma,214,155,311,291
IMG_20190309_222600.jpg,1024,512,amma,160,150,272,278
IMG-20180811-WA0003.jpg,802,600,prudhvi,325,38,518,269
IMG_20180630_192449(1).jpg,300,600,bharath,105,68,229,252
IMG_20180826_175928.jpg,600,802,bharath,244,216,440,496
IMG_20180901_061227.jpg,449,600,bharath,134,169,348,497
IMG-20190328-WA0011.jpg,1024,472,prudhvi,434,135,479,184
IMG_20191124_113008688.jpg,300,600,prudhvi,1,1,289,475
IMG_20190919_190301.jpg,390,600,prudhvi,6,9,354,498
IMG_20180825_135911.jpg,802,600,prudhvi,264,128,355,284
IMG_20180626_174619.jpg,450,600,amma,141,117,321,356
IMG_20190206_130413.jpg,802,600,prudhvi,330,348,784,593
20190907_144843.jpg,493,558,prudhvi,3,103,128,276
20190907_144843.jpg,493,558,bharath,145,25,308,180
20190907_144843.jpg,493,558,amma,255,239,406,402
IMG_20180626_174619(2).jpg,450,600,amma,125,111,337,351
FB_IMG_14774041591277583_leorestore.jpg,450,600,prudhvi,261,66,450,413
FB_IMG_14774041591277583_leorestore.jpg,450,600,bharath,27,159,261,473
IMG_20190919_181757.jpg,1024,512,prudhvi,364,93,1024,498
DSC_1134.jpg,903,600,amma,58,225,164,327
DSC_1134.jpg,903,600,dad,210,223,308,316
COLOR_POP.jpg,449,600,prudhvi,100,55,362,397
IMG_20180826_185422.jpg,512,1024,bharath,94,138,202,272
IMG_20180826_185422.jpg,512,1024,prudhvi,411,105,512,249
IMG_20181110_155515.jpg,802,600,prudhvi,46,124,227,375
IMG_20180719_122738.jpg,600,802,prudhvi,72,198,247,471
IMG_20180930_155844.jpg,512,1024,dad,3,147,153,531
DSC_0039.jpg,903,600,amma,567,119,644,209
DSC_0039.jpg,903,600,dad,625,44,732,140
IMG_20181004_143955.jpg,802,600,prudhvi,349,157,459,295
IMG_20180909_082050.jpg,600,802,bharath,146,419,398,733
IMG_20190114_134953(1).jpg,600,802,bharath,315,254,534,533
IMG_20190123_150747.jpg,802,600,prudhvi,402,72,500,184
IMG-20180811-WA0006.jpg,1024,512,prudhvi,202,130,309,268
IMG_20190309_222421.jpg,1024,512,amma,171,29,262,157
IMG_20190415_191529.jpg,1024,512,dad,680,21,770,118
IMG_19700116_044256.jpg,800,600,dad,259,245,444,382
IMG_19700116_044256.jpg,800,600,amma,225,522,350,600
IMG_20180628_204306.jpg,600,600,bharath,311,152,403,268
